ID,성공확률
TEST_0000,0.60260963
TEST_0001,0.57248765
TEST_0002,0.59057266
TEST_0003,0.57658845
TEST_0004,0.5705614
TEST_0005,0.561691
TEST_0006,0.5929166
TEST_0007,0.56843287
TEST_0008,0.5660532
TEST_0009,0.6209003
TEST_0010,0.5626501
TEST_0011,0.56314266
TEST_0012,0.5903058
TEST_0013,0.60140115
TEST_0014,0.5702586
TEST_0015,0.5614259
TEST_0016,0.58767587
TEST_0017,0.5962407
TEST_0018,0.6102575
TEST_0019,0.59683025
TEST_0020,0.55986464
TEST_0021,0.5682443
TEST_0022,0.62631714
TEST_0023,0.56165546
TEST_0024,0.6083702
TEST_0025,0.56364983
TEST_0026,0.58850414
TEST_0027,0.56090856
TEST_0028,0.5655993
TEST_0029,0.5712315
TEST_0030,0.5668852
TEST_0031,0.6130222
TEST_0032,0.56307614
TEST_0033,0.56509024
TEST_0034,0.56497276
TEST_0035,0.5595187
TEST_0036,0.5841029
TEST_0037,0.5790413
TEST_0038,0.5623535
TEST_0039,0.5716856
TEST_0040,0.5717594
TEST_0041,0.5618311
TEST_0042,0.5613931
TEST_0043,0.5973617
TEST_0044,0.5661112
TEST_0045,0.5687359
TEST_0046,0.62465584
TEST_0047,0.58748496
TEST_0048,0.5619978
TEST_0049,0.6203125
TEST_0050,0.6003281
TEST_0051,0.5580512
TEST_0052,0.5623591
TEST_0053,0.5690446
TEST_0054,0.5607477
TEST_0055,0.6200327
TEST_0056,0.62363875
TEST_0057,0.5918212
TEST_0058,0.62357235
TEST_0059,0.5555892
TEST_0060,0.5568787
TEST_0061,0.59549636
TEST_0062,0.5895633
TEST_0063,0.56803876
TEST_0064,0.6179514
TEST_0065,0.6163318
TEST_0066,0.5657118
TEST_0067,0.5613574
TEST_0068,0.57626593
TEST_0069,0.62345517
TEST_0070,0.56254333
TEST_0071,0.5721545
TEST_0072,0.55206835
TEST_0073,0.5737756
TEST_0074,0.5979566
TEST_0075,0.5887474
TEST_0076,0.57061225
TEST_0077,0.5609876
TEST_0078,0.5621594
TEST_0079,0.55618733
TEST_0080,0.6136398
TEST_0081,0.57063246
TEST_0082,0.56138307
TEST_0083,0.5586743
TEST_0084,0.6393903
TEST_0085,0.5659645
TEST_0086,0.5626874
TEST_0087,0.6012746
TEST_0088,0.55903804
TEST_0089,0.5694396
TEST_0090,0.5991149
TEST_0091,0.5608628
TEST_0092,0.5542289
TEST_0093,0.559179
TEST_0094,0.6144727
TEST_0095,0.6067897
TEST_0096,0.55776644
TEST_0097,0.5648925
TEST_0098,0.5639938
TEST_0099,0.5990428
TEST_0100,0.5674713
TEST_0101,0.57386005
TEST_0102,0.55611354
TEST_0103,0.5974995
TEST_0104,0.56485486
TEST_0105,0.6069986
TEST_0106,0.59928906
TEST_0107,0.5647563
TEST_0108,0.58635956
TEST_0109,0.61810243
TEST_0110,0.56088006
TEST_0111,0.5581086
TEST_0112,0.58063763
TEST_0113,0.5636567
TEST_0114,0.6172951
TEST_0115,0.5661585
TEST_0116,0.61763084
TEST_0117,0.6206733
TEST_0118,0.59121865
TEST_0119,0.5592616
TEST_0120,0.5616532
TEST_0121,0.59154004
TEST_0122,0.5707766
TEST_0123,0.5591012
TEST_0124,0.5636545
TEST_0125,0.6030349
TEST_0126,0.5547699
TEST_0127,0.60883605
TEST_0128,0.62116426
TEST_0129,0.6173021
TEST_0130,0.56508553
TEST_0131,0.60139483
TEST_0132,0.57387257
TEST_0133,0.56610423
TEST_0134,0.59868175
TEST_0135,0.5872682
TEST_0136,0.56419104
TEST_0137,0.5528773
TEST_0138,0.5798599
TEST_0139,0.5956577
TEST_0140,0.6157247
TEST_0141,0.60259944
TEST_0142,0.60773367
TEST_0143,0.5788718
TEST_0144,0.56783545
TEST_0145,0.5973849
TEST_0146,0.56264335
TEST_0147,0.61794204
TEST_0148,0.62091863
TEST_0149,0.5890578
TEST_0150,0.561006
TEST_0151,0.5966539
TEST_0152,0.609063
TEST_0153,0.56313246
TEST_0154,0.56486464
TEST_0155,0.56683046
TEST_0156,0.5676156
TEST_0157,0.5896063
TEST_0158,0.56785226
TEST_0159,0.5597463
TEST_0160,0.5610696
TEST_0161,0.5602692
TEST_0162,0.5589602
