ID,성공확률
TEST_0000,0.4990336
TEST_0001,0.5730012
TEST_0002,0.54648066
TEST_0003,0.5310417
TEST_0004,0.5167414
TEST_0005,0.550187
TEST_0006,0.5505471
TEST_0007,0.54633456
TEST_0008,0.5708015
TEST_0009,0.5306938
TEST_0010,0.5474381
TEST_0011,0.52737033
TEST_0012,0.54350424
TEST_0013,0.5472979
TEST_0014,0.51690674
TEST_0015,0.53874826
TEST_0016,0.5574739
TEST_0017,0.5997068
TEST_0018,0.5515605
TEST_0019,0.55576205
TEST_0020,0.5585882
TEST_0021,0.52983916
TEST_0022,0.53706217
TEST_0023,0.5461668
TEST_0024,0.5494877
TEST_0025,0.52813697
TEST_0026,0.5286912
TEST_0027,0.5493556
TEST_0028,0.5344458
TEST_0029,0.54308665
TEST_0030,0.5018842
TEST_0031,0.54771453
TEST_0032,0.51559705
TEST_0033,0.5353364
TEST_0034,0.5567303
TEST_0035,0.49444303
TEST_0036,0.529511
TEST_0037,0.5963708
TEST_0038,0.5283642
TEST_0039,0.5804676
TEST_0040,0.5535128
TEST_0041,0.53794754
TEST_0042,0.5343157
TEST_0043,0.5620309
TEST_0044,0.5219262
TEST_0045,0.5552148
TEST_0046,0.51614285
TEST_0047,0.5410814
TEST_0048,0.55049723
TEST_0049,0.5388903
TEST_0050,0.542971
TEST_0051,0.5027365
TEST_0052,0.535882
TEST_0053,0.5666867
TEST_0054,0.5360402
TEST_0055,0.51148236
TEST_0056,0.52887917
TEST_0057,0.5267194
TEST_0058,0.5239857
TEST_0059,0.50477713
TEST_0060,0.51555234
TEST_0061,0.5666361
TEST_0062,0.54817545
TEST_0063,0.547877
TEST_0064,0.56109774
TEST_0065,0.56059027
TEST_0066,0.54296625
TEST_0067,0.4944272
TEST_0068,0.5781062
TEST_0069,0.55220693
TEST_0070,0.5657736
TEST_0071,0.5547098
TEST_0072,0.5202638
TEST_0073,0.5573435
TEST_0074,0.5329051
TEST_0075,0.5467752
TEST_0076,0.55396694
TEST_0077,0.53698397
TEST_0078,0.52323884
TEST_0079,0.5226682
TEST_0080,0.5441938
TEST_0081,0.550187
TEST_0082,0.56076086
TEST_0083,0.5335962
TEST_0084,0.52652043
