ID,성공확률
TEST_0000,0.46653518
TEST_0001,0.5372472
TEST_0002,0.35147944
TEST_0003,0.62141865
TEST_0004,0.5815627
TEST_0005,0.22248851
TEST_0006,0.42959163
TEST_0007,0.6419878
TEST_0008,0.66108894
TEST_0009,0.65989363
TEST_0010,0.5591613
TEST_0011,0.5074645
TEST_0012,0.6022492
TEST_0013,0.45124677
TEST_0014,0.61096525
TEST_0015,0.2833656
TEST_0016,0.3781527
TEST_0017,0.4901957
TEST_0018,0.72782403
TEST_0019,0.6621278
TEST_0020,0.51616424
TEST_0021,0.50449485
TEST_0022,0.6420665
TEST_0023,0.41195068
TEST_0024,0.5447928
TEST_0025,0.48755264
TEST_0026,0.32152277
TEST_0027,0.5387303
TEST_0028,0.43150294
TEST_0029,0.5333165
TEST_0030,0.53651655
TEST_0031,0.5724888
TEST_0032,0.71325237
TEST_0033,0.6065692
TEST_0034,0.34509602
TEST_0035,0.5164102
TEST_0036,0.29214483
TEST_0037,0.409294
TEST_0038,0.61160207
TEST_0039,0.35678777
TEST_0040,0.507383
TEST_0041,0.57658017
TEST_0042,0.6527852
TEST_0043,0.6236617
TEST_0044,0.6577708
TEST_0045,0.73976266
TEST_0046,0.66630614
TEST_0047,0.40981004
TEST_0048,0.62848675
TEST_0049,0.5033246
TEST_0050,0.6741203
TEST_0051,0.4676838
TEST_0052,0.34708083
TEST_0053,0.41967148
TEST_0054,0.67709863
TEST_0055,0.5788539
TEST_0056,0.44599026
TEST_0057,0.5176348
TEST_0058,0.51592314
TEST_0059,0.4883714
TEST_0060,0.61633736
TEST_0061,0.47170708
TEST_0062,0.45498383
TEST_0063,0.7255473
TEST_0064,0.5296991
TEST_0065,0.6496353
TEST_0066,0.67564654
TEST_0067,0.43500015
TEST_0068,0.50234795
TEST_0069,0.5080777
TEST_0070,0.6146485
TEST_0071,0.42972293
TEST_0072,0.57177305
TEST_0073,0.6354821
TEST_0074,0.5574893
TEST_0075,0.40503407
TEST_0076,0.6829009
TEST_0077,0.56728876
TEST_0078,0.24836317
TEST_0079,0.5400428
TEST_0080,0.58928335
TEST_0081,0.47111857
TEST_0082,0.55503535
TEST_0083,0.70099694
TEST_0084,0.37079614
TEST_0085,0.5235023
TEST_0086,0.5491647
TEST_0087,0.5062497
TEST_0088,0.62537247
TEST_0089,0.5745755
TEST_0090,0.56136215
TEST_0091,0.49395418
TEST_0092,0.5341321
TEST_0093,0.38619894
TEST_0094,0.580194
TEST_0095,0.53902805
TEST_0096,0.53125745
TEST_0097,0.5613515
TEST_0098,0.6053539
TEST_0099,0.4911327
TEST_0100,0.49546787
TEST_0101,0.4198205
TEST_0102,0.43205038
TEST_0103,0.6335055
TEST_0104,0.5814264
TEST_0105,0.69448966
TEST_0106,0.64407504
TEST_0107,0.5347469
TEST_0108,0.66898793
TEST_0109,0.19821325
TEST_0110,0.50072664
TEST_0111,0.5623742
TEST_0112,0.49364117
TEST_0113,0.5459704
TEST_0114,0.51811665
TEST_0115,0.671998
TEST_0116,0.64131486
TEST_0117,0.6973496
TEST_0118,0.6049257
TEST_0119,0.7166654
TEST_0120,0.48388192
TEST_0121,0.5282522
TEST_0122,0.6364551
TEST_0123,0.6315549
TEST_0124,0.33867744
TEST_0125,0.47006652
TEST_0126,0.30824888
TEST_0127,0.4355293
TEST_0128,0.4774317
TEST_0129,0.6700578
TEST_0130,0.44357148
TEST_0131,0.6115083
TEST_0132,0.39865622
TEST_0133,0.2608559
TEST_0134,0.5816373
TEST_0135,0.45040727
TEST_0136,0.37095773
TEST_0137,0.6251822
TEST_0138,0.640429
TEST_0139,0.49589577
TEST_0140,0.5742142
TEST_0141,0.3548922
TEST_0142,0.61319363
TEST_0143,0.29316667
TEST_0144,0.43727198
TEST_0145,0.5836681
TEST_0146,0.22888735
TEST_0147,0.5551384
TEST_0148,0.31588525
TEST_0149,0.3656491
TEST_0150,0.59483796
TEST_0151,0.5379433
TEST_0152,0.6576362
TEST_0153,0.5097252
TEST_0154,0.699096
TEST_0155,0.51353204
TEST_0156,0.43662477
TEST_0157,0.68366486
TEST_0158,0.65841424
TEST_0159,0.569414
TEST_0160,0.40415892
TEST_0161,0.47428447
TEST_0162,0.46052754
TEST_0163,0.57706016
TEST_0164,0.6203637
TEST_0165,0.5546916
TEST_0166,0.5023666
TEST_0167,0.55239433
TEST_0168,0.5364503
TEST_0169,0.46858025
TEST_0170,0.5697873
TEST_0171,0.49402028
TEST_0172,0.41949365
TEST_0173,0.5057052
TEST_0174,0.5800872
TEST_0175,0.5887092
TEST_0176,0.5871923
TEST_0177,0.4308163
TEST_0178,0.42703688
TEST_0179,0.48321003
TEST_0180,0.6122562
TEST_0181,0.54344517
TEST_0182,0.46546683
TEST_0183,0.44704503
TEST_0184,0.5913448
TEST_0185,0.511081
TEST_0186,0.5324369
TEST_0187,0.55597097
TEST_0188,0.19466025
TEST_0189,0.616104
TEST_0190,0.45284253
TEST_0191,0.6215421
TEST_0192,0.4747154
TEST_0193,0.44709224
TEST_0194,0.46174777
TEST_0195,0.54431635
TEST_0196,0.4340132
TEST_0197,0.62482345
TEST_0198,0.6316111
TEST_0199,0.5489895
TEST_0200,0.4747873
TEST_0201,0.33433273
TEST_0202,0.61463827
TEST_0203,0.608799
TEST_0204,0.37492666
TEST_0205,0.6595419
TEST_0206,0.6234473
TEST_0207,0.8621216
TEST_0208,0.6127121
TEST_0209,0.7024985
TEST_0210,0.5187762
TEST_0211,0.34987858
TEST_0212,0.56028336
TEST_0213,0.63595074
TEST_0214,0.53048915
TEST_0215,0.4563925
TEST_0216,0.57083845
TEST_0217,0.369916
TEST_0218,0.45815104
TEST_0219,0.5936905
TEST_0220,0.59694153
TEST_0221,0.6105603
TEST_0222,0.25552946
TEST_0223,0.63061094
TEST_0224,0.48044258
TEST_0225,0.68800396
TEST_0226,0.6802633
TEST_0227,0.6116304
TEST_0228,0.6472314
TEST_0229,0.4868773
TEST_0230,0.34716117
TEST_0231,0.5112287
TEST_0232,0.4341626
TEST_0233,0.79110324
TEST_0234,0.5693519
TEST_0235,0.64898914
TEST_0236,0.47336054
TEST_0237,0.47582424
TEST_0238,0.55556595
TEST_0239,0.46511236
TEST_0240,0.44809157
TEST_0241,0.6157209
TEST_0242,0.54921395
TEST_0243,0.41934356
TEST_0244,0.7462507
TEST_0245,0.35338476
TEST_0246,0.35714325
TEST_0247,0.57805264
TEST_0248,0.7722432
TEST_0249,0.6601255
TEST_0250,0.42976418
TEST_0251,0.5180629
TEST_0252,0.5455137
TEST_0253,0.46581763
TEST_0254,0.4457118
TEST_0255,0.41894054
TEST_0256,0.47360405
TEST_0257,0.71050763
TEST_0258,0.49568364
TEST_0259,0.5651448
TEST_0260,0.61620843
TEST_0261,0.57155913
TEST_0262,0.5368937
TEST_0263,0.5180385
TEST_0264,0.6419206
TEST_0265,0.5088768
TEST_0266,0.6760195
TEST_0267,0.50382286
TEST_0268,0.54230016
TEST_0269,0.54089856
TEST_0270,0.53971577
TEST_0271,0.5279789
TEST_0272,0.5153922
TEST_0273,0.58812016
TEST_0274,0.5445506
TEST_0275,0.5966916
TEST_0276,0.45141768
TEST_0277,0.4278944
TEST_0278,0.77872896
TEST_0279,0.54978496
TEST_0280,0.5830766
TEST_0281,0.4739338
TEST_0282,0.4765858
TEST_0283,0.7188586
TEST_0284,0.47195324
TEST_0285,0.46940708
TEST_0286,0.4013622
TEST_0287,0.6774281
TEST_0288,0.45133492
TEST_0289,0.67063206
TEST_0290,0.5470115
TEST_0291,0.55950034
TEST_0292,0.3001514
TEST_0293,0.6940003
TEST_0294,0.57006127
TEST_0295,0.6238241
TEST_0296,0.46498978
TEST_0297,0.3559424
TEST_0298,0.59282434
TEST_0299,0.5167768
TEST_0300,0.29516783
TEST_0301,0.71160257
TEST_0302,0.26696512
TEST_0303,0.7229522
TEST_0304,0.65629625
TEST_0305,0.34221688
TEST_0306,0.48349485
TEST_0307,0.5053365
TEST_0308,0.614506
TEST_0309,0.4992776
TEST_0310,0.6863024
TEST_0311,0.37788787
TEST_0312,0.6599349
TEST_0313,0.29137897
TEST_0314,0.69664377
TEST_0315,0.5238439
TEST_0316,0.45511678
TEST_0317,0.70221984
TEST_0318,0.6080115
TEST_0319,0.4683443
TEST_0320,0.52376455
TEST_0321,0.55919594
TEST_0322,0.6170093
TEST_0323,0.49057394
TEST_0324,0.6159692
TEST_0325,0.35999906
TEST_0326,0.7042211
TEST_0327,0.61180246
TEST_0328,0.5949437
TEST_0329,0.65722585
TEST_0330,0.37828553
TEST_0331,0.56964344
TEST_0332,0.5315826
TEST_0333,0.4995929
TEST_0334,0.6723335
TEST_0335,0.4860146
TEST_0336,0.43976796
TEST_0337,0.57701993
TEST_0338,0.6247992
TEST_0339,0.5741223
TEST_0340,0.55993223
TEST_0341,0.5702525
TEST_0342,0.4532658
TEST_0343,0.6041622
TEST_0344,0.43127212
TEST_0345,0.4842197
TEST_0346,0.6334241
TEST_0347,0.69471943
TEST_0348,0.37548274
TEST_0349,0.5193943
TEST_0350,0.5880858
TEST_0351,0.5929965
TEST_0352,0.62197214
TEST_0353,0.47743547
TEST_0354,0.5967221
TEST_0355,0.40642095
TEST_0356,0.42295086
TEST_0357,0.46165505
TEST_0358,0.28401715
TEST_0359,0.47413173
TEST_0360,0.44637284
TEST_0361,0.43113324
TEST_0362,0.6057491
TEST_0363,0.63940823
TEST_0364,0.4424787
TEST_0365,0.6404735
TEST_0366,0.5828388
TEST_0367,0.6528764
TEST_0368,0.52867395
TEST_0369,0.6988869
TEST_0370,0.370336
TEST_0371,0.4916536
TEST_0372,0.27110812
TEST_0373,0.25932893
TEST_0374,0.5722227
TEST_0375,0.17910355
TEST_0376,0.49991354
TEST_0377,0.47039726
TEST_0378,0.37788495
TEST_0379,0.58730763
TEST_0380,0.21185315
TEST_0381,0.5618876
TEST_0382,0.53721935
TEST_0383,0.49493852
TEST_0384,0.59773844
TEST_0385,0.5874479
TEST_0386,0.37577957
TEST_0387,0.34210765
TEST_0388,0.5693495
TEST_0389,0.49101695
TEST_0390,0.6045631
TEST_0391,0.5629639
TEST_0392,0.4960179
TEST_0393,0.5011259
TEST_0394,0.6857671
TEST_0395,0.46923956
TEST_0396,0.68371975
TEST_0397,0.4424533
TEST_0398,0.46842033
TEST_0399,0.60500443
TEST_0400,0.4787777
TEST_0401,0.4988355
TEST_0402,0.675806
TEST_0403,0.45391777
TEST_0404,0.49574023
TEST_0405,0.513704
TEST_0406,0.5402109
TEST_0407,0.5345319
TEST_0408,0.43632588
TEST_0409,0.6631221
TEST_0410,0.50244856
TEST_0411,0.6680443
TEST_0412,0.47346953
TEST_0413,0.44253165
TEST_0414,0.6897474
TEST_0415,0.4974922
TEST_0416,0.6297263
TEST_0417,0.34064373
TEST_0418,0.6998098
TEST_0419,0.44092283
TEST_0420,0.5930588
TEST_0421,0.38454524
TEST_0422,0.564326
TEST_0423,0.52415013
TEST_0424,0.42328367
TEST_0425,0.49581444
TEST_0426,0.31153908
TEST_0427,0.43174145
TEST_0428,0.49280214
TEST_0429,0.54901296
TEST_0430,0.5075225
TEST_0431,0.59459776
TEST_0432,0.5447241
TEST_0433,0.38524497
TEST_0434,0.50153875
TEST_0435,0.3977545
TEST_0436,0.27890745
TEST_0437,0.5723667
TEST_0438,0.391158
TEST_0439,0.50587624
TEST_0440,0.54808736
TEST_0441,0.54491633
TEST_0442,0.61786705
TEST_0443,0.493713
TEST_0444,0.45672596
TEST_0445,0.47107503
TEST_0446,0.50771326
TEST_0447,0.49297988
TEST_0448,0.4727429
TEST_0449,0.5019133
TEST_0450,0.43330207
TEST_0451,0.53433806
TEST_0452,0.42551005
TEST_0453,0.50771594
TEST_0454,0.7879861
TEST_0455,0.5656036
TEST_0456,0.4426721
TEST_0457,0.5402962
TEST_0458,0.4572092
TEST_0459,0.504908
TEST_0460,0.42311743
TEST_0461,0.4319949
TEST_0462,0.6804337
TEST_0463,0.7171649
TEST_0464,0.6481544
TEST_0465,0.54214644
TEST_0466,0.59233695
TEST_0467,0.50547427
TEST_0468,0.6060279
TEST_0469,0.51642466
TEST_0470,0.484969
TEST_0471,0.5788234
TEST_0472,0.6785056
TEST_0473,0.55730176
TEST_0474,0.39410236
TEST_0475,0.564092
TEST_0476,0.43137464
TEST_0477,0.64989036
TEST_0478,0.74831265
TEST_0479,0.57100797
TEST_0480,0.6662916
TEST_0481,0.24775486
TEST_0482,0.5695369
TEST_0483,0.5656845
TEST_0484,0.6630739
TEST_0485,0.5521614
TEST_0486,0.3838365
TEST_0487,0.44464278
TEST_0488,0.53768194
TEST_0489,0.46558687
TEST_0490,0.60090506
TEST_0491,0.5677824
TEST_0492,0.42858994
TEST_0493,0.43237182
TEST_0494,0.5229674
TEST_0495,0.5053879
TEST_0496,0.3703539
TEST_0497,0.6992756
TEST_0498,0.54619527
TEST_0499,0.5596671
