ID,성공확률
TEST_0000,0.52848756
TEST_0001,0.53024334
TEST_0002,0.61825913
TEST_0003,0.5556394
TEST_0004,0.57241935
TEST_0005,0.48710814
TEST_0006,0.5478168
TEST_0007,0.5842863
TEST_0008,0.57993805
TEST_0009,0.50750494
TEST_0010,0.543934
TEST_0011,0.53137875
TEST_0012,0.5613165
TEST_0013,0.49635774
TEST_0014,0.48903927
TEST_0015,0.55991274
TEST_0016,0.47463617
TEST_0017,0.5864447
TEST_0018,0.5750352
TEST_0019,0.51800555
TEST_0020,0.5550615
TEST_0021,0.56599873
TEST_0022,0.53600425
TEST_0023,0.56791556
TEST_0024,0.53633845
TEST_0025,0.56835127
TEST_0026,0.5123482
TEST_0027,0.5410708
TEST_0028,0.5636883
TEST_0029,0.56028146
TEST_0030,0.53880656
TEST_0031,0.57616794
TEST_0032,0.5487916
TEST_0033,0.5328866
TEST_0034,0.5548859
TEST_0035,0.56752044
TEST_0036,0.5201996
TEST_0037,0.5587155
TEST_0038,0.52576214
TEST_0039,0.5544437
TEST_0040,0.5243932
TEST_0041,0.5477629
TEST_0042,0.5792864
TEST_0043,0.5246676
TEST_0044,0.51782674
TEST_0045,0.61537206
TEST_0046,0.53022265
TEST_0047,0.5210497
TEST_0048,0.55565387
TEST_0049,0.5546025
TEST_0050,0.5415302
TEST_0051,0.49352303
TEST_0052,0.5431968
TEST_0053,0.54473794
TEST_0054,0.5218598
TEST_0055,0.6094074
TEST_0056,0.49814624
TEST_0057,0.53347
TEST_0058,0.5450694
TEST_0059,0.5527385
TEST_0060,0.51012236
TEST_0061,0.54129785
TEST_0062,0.53972536
TEST_0063,0.5452625
TEST_0064,0.5789255
TEST_0065,0.55113584
TEST_0066,0.55410814
TEST_0067,0.50525296
TEST_0068,0.5307077
TEST_0069,0.51550686
TEST_0070,0.54571265
TEST_0071,0.5230144
TEST_0072,0.53351647
TEST_0073,0.5482954
TEST_0074,0.54348785
TEST_0075,0.55566967
TEST_0076,0.55789024
TEST_0077,0.51612777
TEST_0078,0.53031546
TEST_0079,0.516322
TEST_0080,0.5579894
TEST_0081,0.5337808
TEST_0082,0.50800824
TEST_0083,0.5310365
TEST_0084,0.5428285
TEST_0085,0.59760547
TEST_0086,0.50350004
TEST_0087,0.53116035
TEST_0088,0.5538089
TEST_0089,0.5231215
TEST_0090,0.52443063
TEST_0091,0.5471672
TEST_0092,0.5288284
TEST_0093,0.5360861
TEST_0094,0.51554585
TEST_0095,0.5182232
TEST_0096,0.54692906
TEST_0097,0.58175755
TEST_0098,0.5604752
TEST_0099,0.5286525
TEST_0100,0.5402807
TEST_0101,0.5452168
TEST_0102,0.51829875
TEST_0103,0.536801
TEST_0104,0.55093473
TEST_0105,0.538191
TEST_0106,0.5421181
TEST_0107,0.52685493
TEST_0108,0.5410031
TEST_0109,0.5287453
TEST_0110,0.5485346
TEST_0111,0.5197959
TEST_0112,0.5506474
TEST_0113,0.56721056
TEST_0114,0.5316628
TEST_0115,0.54899037
TEST_0116,0.58130753
TEST_0117,0.5745631
TEST_0118,0.5328922
TEST_0119,0.55803037
TEST_0120,0.5382142
TEST_0121,0.50664204
TEST_0122,0.5703956
TEST_0123,0.5629961
TEST_0124,0.58383405
TEST_0125,0.5754813
TEST_0126,0.54831487
TEST_0127,0.54832
TEST_0128,0.53934515
TEST_0129,0.57952005
TEST_0130,0.53978074
TEST_0131,0.52265215
TEST_0132,0.5577741
TEST_0133,0.54770094
TEST_0134,0.56067693
TEST_0135,0.56380165
TEST_0136,0.5768372
TEST_0137,0.53565437
TEST_0138,0.55445933
TEST_0139,0.5370102
TEST_0140,0.51418406
TEST_0141,0.53385305
TEST_0142,0.56416065
TEST_0143,0.5311675
TEST_0144,0.51775026
TEST_0145,0.5614413
TEST_0146,0.53489196
TEST_0147,0.5472945
TEST_0148,0.53407615
TEST_0149,0.5115351
TEST_0150,0.53468287
TEST_0151,0.53527236
TEST_0152,0.54975545
TEST_0153,0.53381974
TEST_0154,0.54932755
TEST_0155,0.50064063
TEST_0156,0.5628294
TEST_0157,0.57929033
TEST_0158,0.61317694
TEST_0159,0.54442465
TEST_0160,0.56833994
TEST_0161,0.55688417
TEST_0162,0.47250003
TEST_0163,0.5525896
TEST_0164,0.53260076
TEST_0165,0.54945344
TEST_0166,0.56370604
TEST_0167,0.5572418
TEST_0168,0.56643844
TEST_0169,0.55989486
TEST_0170,0.54983914
TEST_0171,0.5265704
TEST_0172,0.53273547
TEST_0173,0.59221095
TEST_0174,0.50526845
TEST_0175,0.523399
TEST_0176,0.5108911
TEST_0177,0.5293735
TEST_0178,0.5009973
TEST_0179,0.5286614
TEST_0180,0.5122836
TEST_0181,0.48333114
TEST_0182,0.5536111
TEST_0183,0.54864216
TEST_0184,0.55795026
TEST_0185,0.53422093
TEST_0186,0.5407901
TEST_0187,0.497585
TEST_0188,0.5509769
TEST_0189,0.5426519
TEST_0190,0.5325282
TEST_0191,0.57543266
TEST_0192,0.5043789
TEST_0193,0.5527719
TEST_0194,0.5315115
TEST_0195,0.57145953
TEST_0196,0.54051495
TEST_0197,0.5238867
TEST_0198,0.58266115
TEST_0199,0.5099136
TEST_0200,0.5147954
TEST_0201,0.5537572
TEST_0202,0.52817833
TEST_0203,0.52663386
TEST_0204,0.54458696
TEST_0205,0.5587578
TEST_0206,0.49898046
TEST_0207,0.51308113
TEST_0208,0.5725674
TEST_0209,0.5697286
TEST_0210,0.5399119
TEST_0211,0.524443
TEST_0212,0.574455
TEST_0213,0.5737319
TEST_0214,0.50518554
TEST_0215,0.51098394
TEST_0216,0.54774725
TEST_0217,0.5047804
TEST_0218,0.527254
TEST_0219,0.5310643
TEST_0220,0.51956165
TEST_0221,0.5257845
TEST_0222,0.56523347
TEST_0223,0.5463709
TEST_0224,0.47933823
TEST_0225,0.5554285
TEST_0226,0.5403844
TEST_0227,0.5277268
TEST_0228,0.56113267
TEST_0229,0.5427986
TEST_0230,0.5627559
TEST_0231,0.5597383
TEST_0232,0.57178885
TEST_0233,0.5404595
TEST_0234,0.5437903
TEST_0235,0.57294834
TEST_0236,0.522179
TEST_0237,0.5181166
TEST_0238,0.56232804
TEST_0239,0.5398859
TEST_0240,0.542397
TEST_0241,0.50193536
TEST_0242,0.5272156
TEST_0243,0.5155243
TEST_0244,0.5399956
TEST_0245,0.5643625
TEST_0246,0.5342786
TEST_0247,0.54964495
TEST_0248,0.53995454
TEST_0249,0.5435411
TEST_0250,0.5024303
TEST_0251,0.5491854
TEST_0252,0.5335663
TEST_0253,0.53890604
TEST_0254,0.5521288
TEST_0255,0.54977864
TEST_0256,0.57664365
TEST_0257,0.5644534
TEST_0258,0.54155046
TEST_0259,0.51932216
TEST_0260,0.509505
TEST_0261,0.56603086
TEST_0262,0.5591157
TEST_0263,0.5481173
TEST_0264,0.56498903
TEST_0265,0.5576452
TEST_0266,0.52821475
TEST_0267,0.5709469
TEST_0268,0.54076505
TEST_0269,0.53039443
TEST_0270,0.570968
TEST_0271,0.537293
TEST_0272,0.54537296
TEST_0273,0.5604906
TEST_0274,0.5431655
TEST_0275,0.5964759
TEST_0276,0.5493814
TEST_0277,0.5805101
TEST_0278,0.53765786
TEST_0279,0.51185936
TEST_0280,0.57375133
TEST_0281,0.5080349
TEST_0282,0.562435
TEST_0283,0.55353737
TEST_0284,0.5591528
TEST_0285,0.56379163
TEST_0286,0.5657049
TEST_0287,0.5320571
TEST_0288,0.5595416
TEST_0289,0.5470902
TEST_0290,0.54813635
TEST_0291,0.56060064
TEST_0292,0.56836236
TEST_0293,0.54073334
TEST_0294,0.4854911
TEST_0295,0.5499455
TEST_0296,0.5515785
TEST_0297,0.5439318
TEST_0298,0.54431826
TEST_0299,0.5259427
TEST_0300,0.55991906
TEST_0301,0.56818724
TEST_0302,0.5074142
TEST_0303,0.55741775
TEST_0304,0.52012545
TEST_0305,0.5593889
TEST_0306,0.5405172
TEST_0307,0.52266514
TEST_0308,0.5473477
TEST_0309,0.5364441
TEST_0310,0.55627817
TEST_0311,0.539669
TEST_0312,0.52527606
TEST_0313,0.50148654
TEST_0314,0.5822829
TEST_0315,0.54517406
TEST_0316,0.54884946
TEST_0317,0.5373992
TEST_0318,0.5725992
TEST_0319,0.55789316
TEST_0320,0.52468294
TEST_0321,0.5588292
TEST_0322,0.5104488
TEST_0323,0.54657125
TEST_0324,0.5392429
TEST_0325,0.5258313
TEST_0326,0.55253804
TEST_0327,0.53268737
TEST_0328,0.510849
TEST_0329,0.5396984
TEST_0330,0.5679141
TEST_0331,0.54722816
TEST_0332,0.54583275
TEST_0333,0.5235633
TEST_0334,0.53272265
TEST_0335,0.5580204
TEST_0336,0.5794102
TEST_0337,0.5340228
TEST_0338,0.50478464
TEST_0339,0.5919555
TEST_0340,0.5548321
TEST_0341,0.56796455
TEST_0342,0.49705252
TEST_0343,0.56874734
TEST_0344,0.5531415
TEST_0345,0.52981675
TEST_0346,0.51971924
TEST_0347,0.52464885
TEST_0348,0.57423544
TEST_0349,0.5502451
TEST_0350,0.5170407
TEST_0351,0.5443899
TEST_0352,0.5382106
TEST_0353,0.5173926
TEST_0354,0.56481016
TEST_0355,0.53411496
TEST_0356,0.5399788
TEST_0357,0.52299505
TEST_0358,0.5149842
TEST_0359,0.49361914
TEST_0360,0.5276178
TEST_0361,0.55906594
TEST_0362,0.5609344
TEST_0363,0.5457705
TEST_0364,0.53307784
TEST_0365,0.53708255
TEST_0366,0.56352675
TEST_0367,0.53902817
TEST_0368,0.546035
TEST_0369,0.5419164
TEST_0370,0.5147139
TEST_0371,0.55433434
TEST_0372,0.5183115
TEST_0373,0.52648264
TEST_0374,0.5697364
TEST_0375,0.52821434
TEST_0376,0.5473032
TEST_0377,0.5403851
TEST_0378,0.54211944
TEST_0379,0.5198906
TEST_0380,0.56777304
TEST_0381,0.52171344
TEST_0382,0.5611723
TEST_0383,0.5670516
TEST_0384,0.54270506
TEST_0385,0.5587775
TEST_0386,0.5354389
TEST_0387,0.525308
TEST_0388,0.56493676
TEST_0389,0.53174484
TEST_0390,0.56502724
TEST_0391,0.5435637
TEST_0392,0.5172574
TEST_0393,0.58221036
TEST_0394,0.5430647
TEST_0395,0.5645813
TEST_0396,0.5269762
TEST_0397,0.53946906
TEST_0398,0.5065357
TEST_0399,0.53789467
TEST_0400,0.5165334
TEST_0401,0.530564
TEST_0402,0.52905786
TEST_0403,0.5471456
TEST_0404,0.5424862
TEST_0405,0.5282483
TEST_0406,0.55360687
TEST_0407,0.5037428
TEST_0408,0.527054
TEST_0409,0.53076905
TEST_0410,0.5761627
TEST_0411,0.5363118
TEST_0412,0.5148966
TEST_0413,0.54109716
TEST_0414,0.5289676
TEST_0415,0.5625287
TEST_0416,0.5129089
TEST_0417,0.54315853
TEST_0418,0.5395353
TEST_0419,0.5561942
TEST_0420,0.528588
TEST_0421,0.54224026
TEST_0422,0.51243913
TEST_0423,0.5435114
TEST_0424,0.5276851
TEST_0425,0.502715
TEST_0426,0.5703883
TEST_0427,0.5577564
TEST_0428,0.5250168
TEST_0429,0.58489466
TEST_0430,0.5155355
TEST_0431,0.49485177
TEST_0432,0.52692884
TEST_0433,0.52776575
TEST_0434,0.51047325
TEST_0435,0.5176089
TEST_0436,0.5041102
TEST_0437,0.5561818
TEST_0438,0.5307387
TEST_0439,0.5417705
TEST_0440,0.5279696
TEST_0441,0.5400862
TEST_0442,0.5950328
TEST_0443,0.53326833
TEST_0444,0.54805624
TEST_0445,0.52358997
TEST_0446,0.5680209
TEST_0447,0.576631
TEST_0448,0.5158104
TEST_0449,0.5135034
TEST_0450,0.5542079
TEST_0451,0.5808963
TEST_0452,0.52400845
TEST_0453,0.51607287
TEST_0454,0.5482345
TEST_0455,0.562906
TEST_0456,0.5381104
TEST_0457,0.56262124
TEST_0458,0.5432291
TEST_0459,0.54936033
TEST_0460,0.54555976
TEST_0461,0.51515096
TEST_0462,0.5230589
TEST_0463,0.5389925
TEST_0464,0.57507265
TEST_0465,0.54841584
TEST_0466,0.5732086
TEST_0467,0.56437266
TEST_0468,0.49967366
TEST_0469,0.5526616
TEST_0470,0.5378785
TEST_0471,0.55964035
TEST_0472,0.5472619
TEST_0473,0.5366167
TEST_0474,0.5829873
TEST_0475,0.5229638
TEST_0476,0.5243025
TEST_0477,0.54283667
TEST_0478,0.602989
TEST_0479,0.53654003
TEST_0480,0.5418455
TEST_0481,0.5172082
TEST_0482,0.5326794
TEST_0483,0.5100375
TEST_0484,0.5550021
TEST_0485,0.5747942
TEST_0486,0.5236649
TEST_0487,0.5482504
TEST_0488,0.54511386
TEST_0489,0.52421916
TEST_0490,0.52577764
TEST_0491,0.5810221
TEST_0492,0.5395052
TEST_0493,0.549039
TEST_0494,0.5201668
TEST_0495,0.51564395
TEST_0496,0.55228245
TEST_0497,0.55063015
TEST_0498,0.5815822
TEST_0499,0.5407926
TEST_0500,0.54339963
TEST_0501,0.521495
TEST_0502,0.5696796
TEST_0503,0.4841504
TEST_0504,0.5227254
TEST_0505,0.53749144
TEST_0506,0.5457008
TEST_0507,0.5376927
TEST_0508,0.517512
TEST_0509,0.55031025
TEST_0510,0.5492269
TEST_0511,0.5672572
TEST_0512,0.5304253
TEST_0513,0.5449414
TEST_0514,0.5635437
TEST_0515,0.5582045
TEST_0516,0.5633752
TEST_0517,0.5664209
TEST_0518,0.5263966
TEST_0519,0.54326403
TEST_0520,0.55007136
TEST_0521,0.49884993
TEST_0522,0.5558087
TEST_0523,0.52107936
TEST_0524,0.57534826
TEST_0525,0.554303
TEST_0526,0.5000343
TEST_0527,0.5432334
TEST_0528,0.5466527
TEST_0529,0.5680283
TEST_0530,0.5346427
TEST_0531,0.56067723
TEST_0532,0.51291376
TEST_0533,0.530723
TEST_0534,0.530758
TEST_0535,0.5503376
TEST_0536,0.5642336
TEST_0537,0.52418905
TEST_0538,0.5221464
TEST_0539,0.54954773
TEST_0540,0.5423068
TEST_0541,0.56987995
TEST_0542,0.55904454
TEST_0543,0.5883302
TEST_0544,0.56322366
TEST_0545,0.53699785
TEST_0546,0.5473476
TEST_0547,0.551776
TEST_0548,0.53366786
TEST_0549,0.46409932
TEST_0550,0.5552519
TEST_0551,0.57096213
TEST_0552,0.5472964
TEST_0553,0.5495857
TEST_0554,0.5471951
TEST_0555,0.49646243
TEST_0556,0.5244636
TEST_0557,0.57312065
TEST_0558,0.52573377
TEST_0559,0.58486104
TEST_0560,0.54518664
TEST_0561,0.5186079
TEST_0562,0.51527196
TEST_0563,0.52396506
TEST_0564,0.5557045
TEST_0565,0.54066056
TEST_0566,0.5641206
TEST_0567,0.56708735
TEST_0568,0.52617514
TEST_0569,0.514077
TEST_0570,0.5649248
TEST_0571,0.5454658
TEST_0572,0.49021572
TEST_0573,0.5392004
TEST_0574,0.54406977
TEST_0575,0.5580568
TEST_0576,0.5154645
TEST_0577,0.5178523
TEST_0578,0.57656205
TEST_0579,0.56354207
TEST_0580,0.5429053
TEST_0581,0.5417112
TEST_0582,0.5615245
TEST_0583,0.534692
TEST_0584,0.58718157
TEST_0585,0.5473285
TEST_0586,0.5855497
TEST_0587,0.5640119
TEST_0588,0.550626
TEST_0589,0.50283986
TEST_0590,0.5515447
TEST_0591,0.56394845
TEST_0592,0.5864548
TEST_0593,0.5465226
TEST_0594,0.5490646
TEST_0595,0.5897155
TEST_0596,0.55815667
TEST_0597,0.5513404
TEST_0598,0.54644006
TEST_0599,0.550876
TEST_0600,0.5261001
TEST_0601,0.5413898
TEST_0602,0.513985
TEST_0603,0.57145643
TEST_0604,0.51468223
TEST_0605,0.5393918
TEST_0606,0.5261384
TEST_0607,0.5445466
TEST_0608,0.52405274
TEST_0609,0.5470473
TEST_0610,0.556744
TEST_0611,0.57311016
TEST_0612,0.5265769
TEST_0613,0.56891567
TEST_0614,0.54731023
TEST_0615,0.54824066
TEST_0616,0.5481912
TEST_0617,0.5528182
TEST_0618,0.5398052
TEST_0619,0.59702647
TEST_0620,0.5406367
TEST_0621,0.5143897
TEST_0622,0.5724878
TEST_0623,0.55341345
TEST_0624,0.57035744
TEST_0625,0.5584794
TEST_0626,0.5590651
TEST_0627,0.62226915
TEST_0628,0.5474995
TEST_0629,0.51654255
TEST_0630,0.5379039
TEST_0631,0.5497011
TEST_0632,0.5235965
TEST_0633,0.4898502
TEST_0634,0.5246277
TEST_0635,0.5135025
TEST_0636,0.5277931
TEST_0637,0.5019332
TEST_0638,0.5493809
TEST_0639,0.511325
TEST_0640,0.5760494
TEST_0641,0.5532396
TEST_0642,0.5520332
TEST_0643,0.5612089
TEST_0644,0.5203867
TEST_0645,0.5988296
TEST_0646,0.5424438
TEST_0647,0.5349027
TEST_0648,0.5154637
TEST_0649,0.5696076
TEST_0650,0.5335477
TEST_0651,0.5458979
TEST_0652,0.52782905
TEST_0653,0.5706521
TEST_0654,0.52659327
TEST_0655,0.55815065
TEST_0656,0.5576235
TEST_0657,0.53180873
TEST_0658,0.49542683
TEST_0659,0.51207083
TEST_0660,0.49860412
TEST_0661,0.5542345
TEST_0662,0.55244833
TEST_0663,0.5759203
TEST_0664,0.5605062
TEST_0665,0.56359977
TEST_0666,0.5616086
TEST_0667,0.5443252
TEST_0668,0.54247457
TEST_0669,0.5887273
TEST_0670,0.557526
TEST_0671,0.5259746
TEST_0672,0.54510725
TEST_0673,0.53508264
TEST_0674,0.57108796
TEST_0675,0.52044743
TEST_0676,0.556913
TEST_0677,0.5164055
TEST_0678,0.54210746
TEST_0679,0.5558782
TEST_0680,0.52534235
TEST_0681,0.60525095
TEST_0682,0.54980075
TEST_0683,0.551554
TEST_0684,0.5450647
TEST_0685,0.5691466
TEST_0686,0.5663149
TEST_0687,0.559293
TEST_0688,0.5085858
TEST_0689,0.55596316
TEST_0690,0.5682545
TEST_0691,0.54331714
TEST_0692,0.5265623
TEST_0693,0.53316236
TEST_0694,0.6024353
TEST_0695,0.5173546
TEST_0696,0.5919216
TEST_0697,0.55766535
TEST_0698,0.57631826
TEST_0699,0.5960447
TEST_0700,0.5612582
TEST_0701,0.56570077
TEST_0702,0.570132
TEST_0703,0.4971202
TEST_0704,0.5391715
TEST_0705,0.5453936
TEST_0706,0.5500523
TEST_0707,0.52529395
TEST_0708,0.50692886
TEST_0709,0.5011644
TEST_0710,0.5601963
TEST_0711,0.5135912
TEST_0712,0.5112774
TEST_0713,0.519751
TEST_0714,0.5539305
TEST_0715,0.53371775
TEST_0716,0.51335156
TEST_0717,0.5424861
TEST_0718,0.52889967
TEST_0719,0.5387827
TEST_0720,0.54170287
