ID,성공확률
TEST_0000,0.5547363783140713
TEST_0001,0.5232755094355147
TEST_0002,0.5456753790874692
TEST_0003,0.5385409451408097
TEST_0004,0.5426190564106118
TEST_0005,0.5416822487465293
TEST_0006,0.5242737761324371
TEST_0007,0.5304791524406467
TEST_0008,0.5374877021416644
TEST_0009,0.5465205479548996
TEST_0010,0.5526768552375936
TEST_0011,0.5387375699744447
TEST_0012,0.5530316964154347
TEST_0013,0.5395856520080543
TEST_0014,0.520391883816596
TEST_0015,0.5413426593323719
TEST_0016,0.5297756278998753
TEST_0017,0.5575629523464325
TEST_0018,0.5523006536417788
TEST_0019,0.561937362450506
TEST_0020,0.5333339964413415
TEST_0021,0.528061920746837
TEST_0022,0.518678298384115
TEST_0023,0.5318300186197266
TEST_0024,0.5335076446211532
TEST_0025,0.5251640965035026
TEST_0026,0.5121320089010583
TEST_0027,0.5107762669324566
TEST_0028,0.551231730969144
TEST_0029,0.5180042023541459
TEST_0030,0.5381046166840597
TEST_0031,0.5743990589156114
TEST_0032,0.5377581246247948
TEST_0033,0.5356227228058794
TEST_0034,0.516943047491649
TEST_0035,0.5161649178553002
TEST_0036,0.5409871347838332
TEST_0037,0.5569348306139748
TEST_0038,0.5345439562229305
TEST_0039,0.5472968704200671
TEST_0040,0.5228868335061729
TEST_0041,0.5249118923120126
TEST_0042,0.5223140731359787
TEST_0043,0.5367519068530285
TEST_0044,0.517090962141365
TEST_0045,0.5470689866440013
TEST_0046,0.5205670507711495
TEST_0047,0.526339861654367
TEST_0048,0.5331544747282629
TEST_0049,0.5627223275886747
TEST_0050,0.5399304536237739
TEST_0051,0.5158663683256992
TEST_0052,0.5354722501170993
TEST_0053,0.5078216442448769
TEST_0054,0.5174674999616249
TEST_0055,0.5458068428994253
TEST_0056,0.5424158094554334
TEST_0057,0.5366079539841933
TEST_0058,0.5462210094817994
TEST_0059,0.5119242524154848
TEST_0060,0.5142048626870159
TEST_0061,0.5429165659669795
TEST_0062,0.5265967411662749
TEST_0063,0.5179760690870325
TEST_0064,0.5519166851179291
TEST_0065,0.5603666408113747
TEST_0066,0.5227884454822028
TEST_0067,0.5077709373603605
TEST_0068,0.5512694522515047
TEST_0069,0.558411488575478
TEST_0070,0.5139139039051741
TEST_0071,0.5386453501370536
TEST_0072,0.5282329564215342
TEST_0073,0.5483228872521845
TEST_0074,0.5280359234087229
TEST_0075,0.5654132988447237
TEST_0076,0.5428237709461197
TEST_0077,0.5437904433781043
TEST_0078,0.5194128811795642
TEST_0079,0.5285334724441807
TEST_0080,0.5495142832405293
TEST_0081,0.5370837396272644
TEST_0082,0.5364223210778933
TEST_0083,0.5268704004055902
TEST_0084,0.5479373987761289
TEST_0085,0.535259820884413
TEST_0086,0.5326876494421806
TEST_0087,0.5441403207889802
TEST_0088,0.5408704566487116
TEST_0089,0.5455906469263623
TEST_0090,0.5230694404478496
TEST_0091,0.531154521368232
TEST_0092,0.5261532231999497
TEST_0093,0.5214083693262156
TEST_0094,0.5564503663132196
TEST_0095,0.541093206302431
TEST_0096,0.5401487486678105
TEST_0097,0.5268217814204676
TEST_0098,0.5308572229567724
TEST_0099,0.5666855960865346
TEST_0100,0.5396225874023017
TEST_0101,0.5541055612876269
TEST_0102,0.5373310967866447
TEST_0103,0.5638644752086919
TEST_0104,0.5441001549713439
TEST_0105,0.5680995026321047
TEST_0106,0.541504014137263
TEST_0107,0.5164765176461219
TEST_0108,0.5395524183334643
TEST_0109,0.5525471955897527
TEST_0110,0.5232196092626807
TEST_0111,0.5468642569115956
TEST_0112,0.5386317471205526
TEST_0113,0.54856277824287
TEST_0114,0.5382388169137631
TEST_0115,0.5558025631006472
TEST_0116,0.5803265727533076
TEST_0117,0.5427728174810492
TEST_0118,0.5458988818223867
TEST_0119,0.5376565142239316
TEST_0120,0.5169412623027301
TEST_0121,0.5511421826344588
TEST_0122,0.5372151294608006
TEST_0123,0.5383204366305733
TEST_0124,0.5372946250840213
TEST_0125,0.5251605271304903
TEST_0126,0.5152887672908746
TEST_0127,0.5336406022372562
TEST_0128,0.5500420907040955
TEST_0129,0.5550195771422977
TEST_0130,0.5588975501106067
TEST_0131,0.5402265913614487
TEST_0132,0.5390338352521155
TEST_0133,0.5273816591721696
TEST_0134,0.5643778564763848
TEST_0135,0.5629090947387728
TEST_0136,0.5241383618139408
TEST_0137,0.5175458757749098
TEST_0138,0.5332812231277826
TEST_0139,0.5411416914659213
TEST_0140,0.5085032466722297
TEST_0141,0.5347261216116462
TEST_0142,0.5423172654793287
TEST_0143,0.5219150383960768
TEST_0144,0.4969990448603716
TEST_0145,0.5298835539067595
TEST_0146,0.4965554413686227
TEST_0147,0.5653981704469502
TEST_0148,0.559815500008082
TEST_0149,0.5547507571253181
TEST_0150,0.5163894030897935
TEST_0151,0.5469728151008934
TEST_0152,0.5371761300527376
TEST_0153,0.5462398406317426
TEST_0154,0.5020105202934926
TEST_0155,0.5299932644308261
TEST_0156,0.5005516464027809
TEST_0157,0.5230297364407276
TEST_0158,0.5252444387777606
TEST_0159,0.5142847764707091
TEST_0160,0.5230362522903734
TEST_0161,0.5528599427154046
TEST_0162,0.5049276085109312
TEST_0163,0.5531438232030764
TEST_0164,0.5277324724757758
TEST_0165,0.5333282222227513
TEST_0166,0.5297359386303753
TEST_0167,0.5612049146655308
TEST_0168,0.5338062138322925
TEST_0169,0.5451882479669597
TEST_0170,0.5302928539980047
TEST_0171,0.540326037981368
TEST_0172,0.5070223891651919
TEST_0173,0.5588160752463713
TEST_0174,0.528986791651624
TEST_0175,0.5311750250140055
TEST_0176,0.5273229253422658
TEST_0177,0.5490095685198427
TEST_0178,0.5415617349241845
TEST_0179,0.5252282846342236
TEST_0180,0.5295470350583955
TEST_0181,0.5196622495769528
TEST_0182,0.5519921337696239
TEST_0183,0.5414685793405813
TEST_0184,0.5393709337941692
TEST_0185,0.517687737769008
TEST_0186,0.5549806793970691
TEST_0187,0.5304380470733243
TEST_0188,0.5441396923366426
TEST_0189,0.5497855198453182
TEST_0190,0.5393681968038074
TEST_0191,0.5562601100390621
TEST_0192,0.532512419701884
TEST_0193,0.5073311120223686
TEST_0194,0.5336764977617233
TEST_0195,0.5425490171752482
TEST_0196,0.5698521201946951
