ID,성공확률
TEST_0000,0.5613701
TEST_0001,0.5453397
TEST_0002,0.5365938
TEST_0003,0.55095124
TEST_0004,0.5926693
TEST_0005,0.58416486
TEST_0006,0.5595686
TEST_0007,0.54981655
TEST_0008,0.5460895
TEST_0009,0.5439631
TEST_0010,0.53933376
TEST_0011,0.56636167
TEST_0012,0.56190044
TEST_0013,0.5533144
TEST_0014,0.5603337
TEST_0015,0.5499677
TEST_0016,0.54010355
TEST_0017,0.53787345
TEST_0018,0.5521377
TEST_0019,0.5604274
TEST_0020,0.5522958
TEST_0021,0.58305436
TEST_0022,0.55662066
TEST_0023,0.5668833
TEST_0024,0.54984325
TEST_0025,0.54292136
TEST_0026,0.5541992
TEST_0027,0.54658425
TEST_0028,0.55923766
TEST_0029,0.54897946
TEST_0030,0.55507326
TEST_0031,0.5477784
TEST_0032,0.53841263
TEST_0033,0.54036456
TEST_0034,0.57080483
TEST_0035,0.5552681
TEST_0036,0.5652029
TEST_0037,0.56269765
TEST_0038,0.5355716
TEST_0039,0.53856254
TEST_0040,0.5412756
TEST_0041,0.5401275
TEST_0042,0.55009645
TEST_0043,0.5489725
TEST_0044,0.5647379
TEST_0045,0.53449416
TEST_0046,0.566311
TEST_0047,0.554442
TEST_0048,0.5464264
TEST_0049,0.542754
TEST_0050,0.59187794
TEST_0051,0.54008585
TEST_0052,0.5524616
TEST_0053,0.53243005
TEST_0054,0.55448234
TEST_0055,0.5549788
TEST_0056,0.53199357
TEST_0057,0.54320633
TEST_0058,0.5435646
TEST_0059,0.55394584
TEST_0060,0.5326948
TEST_0061,0.54959935
TEST_0062,0.54082125
TEST_0063,0.52614063
TEST_0064,0.5686978
TEST_0065,0.5719656
TEST_0066,0.5276221
TEST_0067,0.54357815
TEST_0068,0.55930746
TEST_0069,0.5446665
TEST_0070,0.55592865
TEST_0071,0.54750335
TEST_0072,0.57603073
TEST_0073,0.54599345
TEST_0074,0.5528809
TEST_0075,0.54373974
TEST_0076,0.555738
TEST_0077,0.5487131
TEST_0078,0.5486223
TEST_0079,0.5411677
TEST_0080,0.5641369
TEST_0081,0.54895914
TEST_0082,0.5415155
TEST_0083,0.5466467
TEST_0084,0.5576973
TEST_0085,0.5567527
TEST_0086,0.5438944
TEST_0087,0.5604365
TEST_0088,0.5557098
TEST_0089,0.5589658
TEST_0090,0.5891291
TEST_0091,0.5501498
TEST_0092,0.5432274
TEST_0093,0.6053762
TEST_0094,0.5551807
TEST_0095,0.53619736
TEST_0096,0.5478225
TEST_0097,0.5512763
TEST_0098,0.54506075
TEST_0099,0.56040335
TEST_0100,0.5406036
TEST_0101,0.5500816
TEST_0102,0.5555097
TEST_0103,0.5349943
TEST_0104,0.5446605
TEST_0105,0.57796663
TEST_0106,0.55442226
TEST_0107,0.53760725
TEST_0108,0.5593238
TEST_0109,0.5633302
TEST_0110,0.54424083
TEST_0111,0.56256855
TEST_0112,0.56205475
TEST_0113,0.5515312
TEST_0114,0.5538237
TEST_0115,0.5407261
TEST_0116,0.5495877
TEST_0117,0.5674947
TEST_0118,0.5483288
TEST_0119,0.5577531
TEST_0120,0.55262786
TEST_0121,0.5425497
TEST_0122,0.5503245
TEST_0123,0.5406035
TEST_0124,0.54475147
TEST_0125,0.5599308
TEST_0126,0.5324776
TEST_0127,0.5360483
TEST_0128,0.56231076
TEST_0129,0.578105
TEST_0130,0.55100137
TEST_0131,0.54433227
TEST_0132,0.54382
TEST_0133,0.5680622
TEST_0134,0.5524925
TEST_0135,0.5470788
TEST_0136,0.545804
TEST_0137,0.5617924
TEST_0138,0.594139
TEST_0139,0.547747
TEST_0140,0.54601794
TEST_0141,0.55608785
TEST_0142,0.5444343
TEST_0143,0.55310076
TEST_0144,0.5630368
TEST_0145,0.5422615
TEST_0146,0.58729184
TEST_0147,0.5309795
TEST_0148,0.5270879
TEST_0149,0.5611411
TEST_0150,0.55615354
TEST_0151,0.58278286
TEST_0152,0.5660256
TEST_0153,0.5488688
TEST_0154,0.54473
TEST_0155,0.543986
TEST_0156,0.5663101
TEST_0157,0.5380645
TEST_0158,0.5347015
TEST_0159,0.56376046
TEST_0160,0.54768705
TEST_0161,0.54801184
TEST_0162,0.5314128
TEST_0163,0.54056656
TEST_0164,0.551019
TEST_0165,0.55332756
TEST_0166,0.55305105
TEST_0167,0.5679058
TEST_0168,0.5661651
TEST_0169,0.5490203
TEST_0170,0.5599059
TEST_0171,0.55848306
TEST_0172,0.55089056
TEST_0173,0.54862374
TEST_0174,0.5520592
TEST_0175,0.5547781
TEST_0176,0.53834474
TEST_0177,0.52507675
TEST_0178,0.5302966
TEST_0179,0.5573095
TEST_0180,0.54774415
TEST_0181,0.5490898
TEST_0182,0.5442257
TEST_0183,0.57032025
TEST_0184,0.5510553
TEST_0185,0.53449243
TEST_0186,0.56217545
TEST_0187,0.5354266
TEST_0188,0.56085044
TEST_0189,0.5358977
TEST_0190,0.5587783
TEST_0191,0.55948913
TEST_0192,0.5710827
TEST_0193,0.5525679
TEST_0194,0.55259484
TEST_0195,0.54899275
TEST_0196,0.5379137
TEST_0197,0.5471907
TEST_0198,0.59768987
TEST_0199,0.5460452
TEST_0200,0.5464921
TEST_0201,0.56123495
TEST_0202,0.5498347
TEST_0203,0.54883426
TEST_0204,0.5608982
TEST_0205,0.55578285
TEST_0206,0.5618404
TEST_0207,0.54678065
TEST_0208,0.5299505
TEST_0209,0.54924744
TEST_0210,0.54467213
TEST_0211,0.57511014
TEST_0212,0.5676838
TEST_0213,0.5546075
TEST_0214,0.5544058
TEST_0215,0.530549
TEST_0216,0.54044485
TEST_0217,0.5459019
TEST_0218,0.54798144
TEST_0219,0.54435784
TEST_0220,0.5484497
TEST_0221,0.55880743
TEST_0222,0.5895488
TEST_0223,0.55098665
TEST_0224,0.54950565
TEST_0225,0.5453485
TEST_0226,0.586583
TEST_0227,0.5522802
TEST_0228,0.5652361
TEST_0229,0.5498568
TEST_0230,0.56330085
TEST_0231,0.5513445
TEST_0232,0.53536904
TEST_0233,0.5899044
TEST_0234,0.55599356
TEST_0235,0.5585791
TEST_0236,0.5579676
TEST_0237,0.5375273
TEST_0238,0.5627638
TEST_0239,0.57929903
TEST_0240,0.5448283
TEST_0241,0.5397856
TEST_0242,0.56385577
TEST_0243,0.58306515
TEST_0244,0.5387286
TEST_0245,0.55837023
TEST_0246,0.55221236
TEST_0247,0.5444582
TEST_0248,0.55291224
TEST_0249,0.5383044
TEST_0250,0.5409877
TEST_0251,0.53156316
TEST_0252,0.57132876
TEST_0253,0.5553253
TEST_0254,0.5403136
TEST_0255,0.5516611
TEST_0256,0.5310148
TEST_0257,0.53765565
TEST_0258,0.5689639
TEST_0259,0.564366
TEST_0260,0.5646993
TEST_0261,0.5441224
TEST_0262,0.54300153
TEST_0263,0.53815675
TEST_0264,0.5515618
TEST_0265,0.55862916
TEST_0266,0.53543043
TEST_0267,0.5777317
TEST_0268,0.53816795
TEST_0269,0.5397121
TEST_0270,0.55047905
TEST_0271,0.5515035
TEST_0272,0.5500771
TEST_0273,0.55079615
TEST_0274,0.5566125
TEST_0275,0.557137
TEST_0276,0.59173834
TEST_0277,0.5443262
TEST_0278,0.5667726
TEST_0279,0.5575631
TEST_0280,0.5292538
TEST_0281,0.55340284
TEST_0282,0.54936755
TEST_0283,0.5921047
TEST_0284,0.54055357
TEST_0285,0.54875433
TEST_0286,0.54471856
TEST_0287,0.5444774
TEST_0288,0.553289
TEST_0289,0.54799145
TEST_0290,0.5549813
TEST_0291,0.5432021
TEST_0292,0.56931365
TEST_0293,0.53807765
TEST_0294,0.563892
TEST_0295,0.5510525
TEST_0296,0.5537796
TEST_0297,0.54501164
TEST_0298,0.5379183
TEST_0299,0.54652154
TEST_0300,0.5412797
TEST_0301,0.5621827
TEST_0302,0.5901125
TEST_0303,0.5504475
TEST_0304,0.5559924
TEST_0305,0.54564947
TEST_0306,0.54159176
TEST_0307,0.53673756
TEST_0308,0.54615575
TEST_0309,0.53657466
TEST_0310,0.5518864
TEST_0311,0.5540305
TEST_0312,0.55356866
TEST_0313,0.5309642
TEST_0314,0.5719796
TEST_0315,0.5545336
TEST_0316,0.5263094
TEST_0317,0.60246485
TEST_0318,0.56448215
TEST_0319,0.54234457
TEST_0320,0.5511425
TEST_0321,0.54542774
TEST_0322,0.56021005
TEST_0323,0.5477767
TEST_0324,0.54257494
TEST_0325,0.5414339
TEST_0326,0.5574182
TEST_0327,0.5528714
TEST_0328,0.54418194
TEST_0329,0.54974633
TEST_0330,0.56214166
TEST_0331,0.5737349
TEST_0332,0.54748833
TEST_0333,0.5522382
TEST_0334,0.53658164
TEST_0335,0.56106555
TEST_0336,0.5618568
TEST_0337,0.5593771
TEST_0338,0.5366651
TEST_0339,0.58337104
TEST_0340,0.546247
TEST_0341,0.555046
TEST_0342,0.5334631
TEST_0343,0.5686406
TEST_0344,0.56136
TEST_0345,0.5366192
TEST_0346,0.5407404
TEST_0347,0.5664705
TEST_0348,0.5564283
TEST_0349,0.54715216
TEST_0350,0.55768025
TEST_0351,0.54090494
TEST_0352,0.5522213
TEST_0353,0.5617067
TEST_0354,0.5639153
TEST_0355,0.5729846
TEST_0356,0.5827208
TEST_0357,0.53971976
TEST_0358,0.5474252
TEST_0359,0.54597735
TEST_0360,0.5513801
TEST_0361,0.53755367
TEST_0362,0.5831979
TEST_0363,0.5504191
TEST_0364,0.56946415
TEST_0365,0.5528679
TEST_0366,0.5364231
TEST_0367,0.54276085
TEST_0368,0.5282558
TEST_0369,0.53086966
TEST_0370,0.5613514
TEST_0371,0.55039555
TEST_0372,0.5431002
TEST_0373,0.5683261
TEST_0374,0.5510824
TEST_0375,0.5491069
TEST_0376,0.54236734
TEST_0377,0.5476445
TEST_0378,0.5770271
TEST_0379,0.58847034
TEST_0380,0.534516
TEST_0381,0.53422034
TEST_0382,0.54082507
TEST_0383,0.5427996
TEST_0384,0.5739223
TEST_0385,0.55984306
TEST_0386,0.5480166
TEST_0387,0.56917554
TEST_0388,0.53549004
TEST_0389,0.5423804
TEST_0390,0.5686181
TEST_0391,0.542377
TEST_0392,0.57511526
TEST_0393,0.55222577
TEST_0394,0.5573115
TEST_0395,0.5156193
TEST_0396,0.550741
TEST_0397,0.5417359
TEST_0398,0.56284076
TEST_0399,0.5664435
TEST_0400,0.55495316
TEST_0401,0.548237
TEST_0402,0.54213685
TEST_0403,0.5449663
TEST_0404,0.548489
TEST_0405,0.5464679
TEST_0406,0.55590314
TEST_0407,0.5430114
TEST_0408,0.55506957
TEST_0409,0.5617486
TEST_0410,0.5445372
TEST_0411,0.5489437
TEST_0412,0.5357977
TEST_0413,0.5504124
TEST_0414,0.5502246
TEST_0415,0.5571383
TEST_0416,0.5571265
TEST_0417,0.5560674
TEST_0418,0.5916836
TEST_0419,0.56577194
TEST_0420,0.5448855
TEST_0421,0.5373367
TEST_0422,0.54537505
TEST_0423,0.55358815
TEST_0424,0.5459199
TEST_0425,0.5536037
TEST_0426,0.55601776
TEST_0427,0.57961524
TEST_0428,0.5519425
TEST_0429,0.5565184
TEST_0430,0.5422924
TEST_0431,0.54921544
TEST_0432,0.5550907
TEST_0433,0.5501307
TEST_0434,0.5435104
TEST_0435,0.5291914
TEST_0436,0.54561925
TEST_0437,0.5409894
TEST_0438,0.5421907
TEST_0439,0.53883183
TEST_0440,0.544274
TEST_0441,0.5436003
TEST_0442,0.55645084
TEST_0443,0.55823314
TEST_0444,0.5583948
TEST_0445,0.5442635
TEST_0446,0.57521427
TEST_0447,0.5738688
TEST_0448,0.51813686
TEST_0449,0.55458575
TEST_0450,0.5717414
TEST_0451,0.5681183
TEST_0452,0.5330087
TEST_0453,0.57157385
TEST_0454,0.5702923
TEST_0455,0.5882112
TEST_0456,0.5527684
TEST_0457,0.5579157
TEST_0458,0.5632876
TEST_0459,0.5476187
TEST_0460,0.5442675
TEST_0461,0.5675538
TEST_0462,0.59776103
TEST_0463,0.5506093
TEST_0464,0.5670371
TEST_0465,0.5474571
TEST_0466,0.54182875
TEST_0467,0.54783136
TEST_0468,0.5470163
TEST_0469,0.5596501
TEST_0470,0.55193746
TEST_0471,0.55377954
TEST_0472,0.57109296
TEST_0473,0.588141
TEST_0474,0.54675424
TEST_0475,0.5422555
TEST_0476,0.54677707
TEST_0477,0.56377095
TEST_0478,0.54581916
TEST_0479,0.5562788
TEST_0480,0.5552961
TEST_0481,0.54986966
TEST_0482,0.5430289
TEST_0483,0.5348732
TEST_0484,0.5441229
TEST_0485,0.5584
TEST_0486,0.54327124
TEST_0487,0.5409748
TEST_0488,0.5516029
TEST_0489,0.54786676
TEST_0490,0.5426022
TEST_0491,0.5509973
TEST_0492,0.53325474
TEST_0493,0.5595776
TEST_0494,0.53744566
TEST_0495,0.5493957
TEST_0496,0.5515736
TEST_0497,0.5572192
TEST_0498,0.54937494
TEST_0499,0.5386416
TEST_0500,0.5526215
TEST_0501,0.5517479
TEST_0502,0.54859775
TEST_0503,0.5533033
TEST_0504,0.5648659
TEST_0505,0.5415817
TEST_0506,0.5485998
TEST_0507,0.5572214
TEST_0508,0.56462544
TEST_0509,0.57386386
TEST_0510,0.5367948
TEST_0511,0.55178654
TEST_0512,0.55917203
TEST_0513,0.548296
TEST_0514,0.5370637
TEST_0515,0.5537725
TEST_0516,0.573846
TEST_0517,0.5485612
TEST_0518,0.5491578
TEST_0519,0.5373192
TEST_0520,0.55509776
TEST_0521,0.5543315
TEST_0522,0.5681836
TEST_0523,0.57412624
TEST_0524,0.55250967
TEST_0525,0.55807096
TEST_0526,0.5460521
TEST_0527,0.5675454
TEST_0528,0.54679346
TEST_0529,0.5954926
