ID,성공확률
TEST_0000,0.5367644261180782
TEST_0001,0.5300672788270673
TEST_0002,0.5407684723757992
TEST_0003,0.5665424806386643
TEST_0004,0.5451464219716214
TEST_0005,0.5334825150881818
TEST_0006,0.5405148276785671
TEST_0007,0.5511056232881456
TEST_0008,0.5482998414428544
TEST_0009,0.5553024864348218
TEST_0010,0.545110441536341
TEST_0011,0.5534477659687452
TEST_0012,0.517251372458039
TEST_0013,0.5701494862925897
TEST_0014,0.5346911666962327
TEST_0015,0.4898246041701472
TEST_0016,0.5504871823902722
TEST_0017,0.5581049909811223
TEST_0018,0.5711423579922931
TEST_0019,0.5719793391714668
TEST_0020,0.5577423144743942
TEST_0021,0.5560460016905567
TEST_0022,0.5302806701433237
TEST_0023,0.5504904491252982
TEST_0024,0.5496559088794395
TEST_0025,0.5231907631704185
TEST_0026,0.5226714025978899
TEST_0027,0.5227725278008836
TEST_0028,0.566476316298119
TEST_0029,0.4936975291604552
TEST_0030,0.5406034275187478
TEST_0031,0.5065716810973786
TEST_0032,0.5351751009642607
TEST_0033,0.5284110029753797
TEST_0034,0.5515832708686234
TEST_0035,0.5421172555473124
TEST_0036,0.5243982735526649
TEST_0037,0.5261036883975255
TEST_0038,0.5286095012008593
TEST_0039,0.5264282311131888
TEST_0040,0.5851806639208262
TEST_0041,0.5574722759552188
TEST_0042,0.5280101605400819
TEST_0043,0.5046581138583959
TEST_0044,0.5281874549967187
TEST_0045,0.566994895827068
TEST_0046,0.5267490356411034
TEST_0047,0.5146112393769674
TEST_0048,0.5445249445025541
TEST_0049,0.5073820322275315
TEST_0050,0.5546595073457459
TEST_0051,0.5442857159257671
TEST_0052,0.5202093899307306
TEST_0053,0.5614115548776392
TEST_0054,0.5320921852582565
TEST_0055,0.5652040198438947
TEST_0056,0.579942933857674
TEST_0057,0.5485012522283215
TEST_0058,0.5559520114828331
TEST_0059,0.5232973829619525
TEST_0060,0.5331432938477509
TEST_0061,0.5430834383037741
TEST_0062,0.544450022291136
TEST_0063,0.5232487354630653
TEST_0064,0.5564664832358284
TEST_0065,0.5395455041903817
TEST_0066,0.5354687987905214
TEST_0067,0.5228263668351535
TEST_0068,0.5536627549801458
TEST_0069,0.5182376217986088
TEST_0070,0.5254110668735551
TEST_0071,0.5645989778840438
TEST_0072,0.5132406332236069
TEST_0073,0.5892167302738248
TEST_0074,0.526099877528811
TEST_0075,0.5298102350579409
TEST_0076,0.5525321031360608
TEST_0077,0.509127991816745
TEST_0078,0.5104412132676922
TEST_0079,0.4942377952470273
TEST_0080,0.5339978295393513
TEST_0081,0.5559812198417581
TEST_0082,0.5370941997822624
TEST_0083,0.5188718225777685
TEST_0084,0.47074774167285577
TEST_0085,0.5207989460476266
TEST_0086,0.544828566426188
TEST_0087,0.5447348694007286
TEST_0088,0.5696321875308578
TEST_0089,0.48634065618435485
TEST_0090,0.51900175089313
TEST_0091,0.5210129629938011
TEST_0092,0.5283844921857185
TEST_0093,0.5714755016085584
TEST_0094,0.5173619404548917
TEST_0095,0.5615230262479468
TEST_0096,0.5235932088367977
TEST_0097,0.4969076659647087
TEST_0098,0.581141217998242
TEST_0099,0.5545630217470785
TEST_0100,0.5454429050812156
TEST_0101,0.5002490091213406
TEST_0102,0.5492300640533408
TEST_0103,0.5478527365488354
TEST_0104,0.5303671552460959
TEST_0105,0.5271730887760981
TEST_0106,0.47978446295759425
TEST_0107,0.5349539155051257
TEST_0108,0.5575176510192622
TEST_0109,0.528292972132533
TEST_0110,0.5531908206575001
TEST_0111,0.5216006350478212
TEST_0112,0.5266038648683579
TEST_0113,0.515078461724338
TEST_0114,0.5474839469456828
TEST_0115,0.5834833530268648
TEST_0116,0.5779387129679486
TEST_0117,0.54071744425131
TEST_0118,0.5566700277347008
TEST_0119,0.5316327312221903
TEST_0120,0.5213708543233763
TEST_0121,0.5483947810722308
TEST_0122,0.5188258051995487
TEST_0123,0.5298468413477043
TEST_0124,0.5566525663776428
TEST_0125,0.5116667677881767
TEST_0126,0.5683978219628161
TEST_0127,0.5074215427491466
TEST_0128,0.5349983738609628
TEST_0129,0.577843350042124
TEST_0130,0.5531192658015517
TEST_0131,0.5391587050867767
TEST_0132,0.5677704970580444
TEST_0133,0.5131469740752123
TEST_0134,0.5078187323926774
TEST_0135,0.5560970336973793
TEST_0136,0.5398815800919919
TEST_0137,0.53958937060311
TEST_0138,0.5408438991188489
TEST_0139,0.5364699640086527
TEST_0140,0.5457340035507879
TEST_0141,0.5056153706657919
TEST_0142,0.5391039631787056
TEST_0143,0.5222957371854838
TEST_0144,0.5407379349688443
TEST_0145,0.573299264445717
TEST_0146,0.5781742214678126
TEST_0147,0.5369100660447756
TEST_0148,0.5357351103780712
TEST_0149,0.5384405365429786
TEST_0150,0.5137953595496338
TEST_0151,0.553426375436293
TEST_0152,0.55301560761218
TEST_0153,0.531704142862367
TEST_0154,0.5154938495162557
TEST_0155,0.5046550001642331
TEST_0156,0.5276457117258793
TEST_0157,0.5434863660809852
TEST_0158,0.5455934804015956
TEST_0159,0.5307067357367891
TEST_0160,0.5304560589659452
TEST_0161,0.5869285067219693
TEST_0162,0.5207060664377752
TEST_0163,0.5863250607785069
TEST_0164,0.5075104075551707
TEST_0165,0.5508278153573826
TEST_0166,0.5114307082964086
TEST_0167,0.5363555677188454
TEST_0168,0.5397666617822983
TEST_0169,0.5477261018832523
