ID,성공확률
TEST_0000,0.5342843
TEST_0001,0.54314154
TEST_0002,0.5842032
TEST_0003,0.54859495
TEST_0004,0.54509705
TEST_0005,0.53718257
TEST_0006,0.5431849
TEST_0007,0.5461675
TEST_0008,0.5510802
TEST_0009,0.5624524
TEST_0010,0.5392457
TEST_0011,0.5262252
TEST_0012,0.5245069
TEST_0013,0.5672168
TEST_0014,0.5230937
TEST_0015,0.55320615
TEST_0016,0.5405556
TEST_0017,0.55364954
TEST_0018,0.5077571
TEST_0019,0.5468987
TEST_0020,0.55876267
TEST_0021,0.5641894
TEST_0022,0.5437609
TEST_0023,0.54581004
TEST_0024,0.5193758
TEST_0025,0.5427578
TEST_0026,0.49115124
TEST_0027,0.55159414
TEST_0028,0.5394948
TEST_0029,0.53345835
TEST_0030,0.53208476
TEST_0031,0.55864257
TEST_0032,0.52340496
TEST_0033,0.54227746
TEST_0034,0.5436772
TEST_0035,0.5072555
TEST_0036,0.5881926
TEST_0037,0.5153304
TEST_0038,0.5282825
TEST_0039,0.5328517
TEST_0040,0.56788874
TEST_0041,0.50536203
TEST_0042,0.5079703
TEST_0043,0.5546763
TEST_0044,0.5455506
TEST_0045,0.5402413
TEST_0046,0.57249606
TEST_0047,0.5361334
TEST_0048,0.5543161
TEST_0049,0.53609157
TEST_0050,0.5686023
TEST_0051,0.52004933
TEST_0052,0.553905
TEST_0053,0.534227
TEST_0054,0.5223416
TEST_0055,0.5267137
TEST_0056,0.54444975
TEST_0057,0.5223781
TEST_0058,0.51832676
TEST_0059,0.5157571
TEST_0060,0.51108783
TEST_0061,0.5546732
TEST_0062,0.55240613
TEST_0063,0.51311606
TEST_0064,0.59321564
TEST_0065,0.53784055
TEST_0066,0.5101533
TEST_0067,0.519125
TEST_0068,0.5715269
TEST_0069,0.53410846
TEST_0070,0.5136035
TEST_0071,0.5332745
TEST_0072,0.5147616
TEST_0073,0.5484686
TEST_0074,0.56554055
TEST_0075,0.519793
TEST_0076,0.5434479
TEST_0077,0.54888964
TEST_0078,0.5424101
TEST_0079,0.53126794
TEST_0080,0.57715267
TEST_0081,0.54723656
TEST_0082,0.5262603
TEST_0083,0.527991
TEST_0084,0.5595091
TEST_0085,0.5535407
TEST_0086,0.5571104
TEST_0087,0.5636424
TEST_0088,0.5147629
TEST_0089,0.58168405
TEST_0090,0.56985325
TEST_0091,0.5448869
TEST_0092,0.5516894
TEST_0093,0.5660678
TEST_0094,0.52898043
TEST_0095,0.50281346
TEST_0096,0.5655476
TEST_0097,0.5442816
TEST_0098,0.5416018
TEST_0099,0.546517
TEST_0100,0.5280744
TEST_0101,0.5417663
TEST_0102,0.52385247
TEST_0103,0.53451097
